s,AgentsInside,AgentsInsideMesh,ExitCounter,ExitCounter,TargetExitCounter,TargetExitCounter,Agents,FED_Index,FED_Index
 8.90000E+001,      15,      15,       4,      24,       0,       9,       0, 2.86596E-004, 2.86596E-004
 9.00000E+001,      15,      15,       4,      24,       0,       9,       0, 3.00135E-004, 3.00135E-004
 9.10000E+001,      14,      14,       4,      25,       0,       8,       0, 3.13673E-004, 3.13673E-004
 9.20000E+001,      14,      14,       4,      25,       0,       8,       0, 3.27212E-004, 3.27212E-004
 9.30000E+001,      14,      14,       4,      25,       0,       8,       0, 3.40750E-004, 3.40750E-004
 9.40000E+001,      13,      13,       4,      26,       0,       7,       0, 3.54289E-004, 3.54289E-004
 9.50000E+001,      13,      13,       4,      26,       0,       7,       0, 3.67827E-004, 3.67827E-004
 9.60000E+001,      13,      13,       4,      26,       0,       7,       0, 3.81366E-004, 3.81366E-004
 9.70000E+001,      13,      13,       4,      26,       0,       7,       0, 3.94905E-004, 3.94905E-004
 9.80000E+001,      12,      12,       4,      27,       0,       6,       0, 4.08443E-004, 4.08443E-004
 9.90000E+001,      12,      12,       4,      27,       0,       6,       0, 4.21982E-004, 4.21982E-004
 1.00000E+002,      11,      11,       4,      28,       0,       5,       0, 4.35520E-004, 4.35520E-004
 1.01000E+002,      11,      11,       4,      28,       0,       5,       0, 4.49059E-004, 4.49059E-004
 1.02000E+002,      10,      10,       4,      29,       0,       4,       0, 4.62598E-004, 4.62598E-004
 1.03000E+002,      10,      10,       4,      29,       0,       4,       0, 4.76136E-004, 4.76136E-004
 1.04000E+002,      10,      10,       4,      29,       0,       4,       0, 4.89675E-004, 4.89675E-004
 1.05000E+002,      10,      10,       4,      29,       0,       4,       0, 5.03213E-004, 5.03213E-004
 1.06000E+002,      10,      10,       4,      29,       0,       4,       0, 5.16752E-004, 5.16752E-004
 1.07000E+002,      10,      10,       4,      29,       0,       4,       0, 5.30290E-004, 5.30290E-004
 1.08000E+002,      10,      10,       4,      29,       0,       4,       0, 5.43711E-004, 5.43711E-004
 1.09000E+002,      10,      10,       4,      29,       0,       4,       0, 5.56408E-004, 5.56408E-004
 1.10000E+002,      10,      10,       4,      29,       0,       4,       0, 5.69105E-004, 5.69105E-004
 1.11000E+002,      10,      10,       4,      29,       0,       4,       0, 5.81802E-004, 5.81802E-004
 1.12000E+002,      10,      10,       4,      29,       0,       4,       0, 5.94499E-004, 5.94499E-004
 1.13000E+002,      10,      10,       4,      29,       0,       4,       0, 6.07196E-004, 6.07196E-004
 1.14000E+002,      10,      10,       4,      29,       0,       4,       0, 6.19892E-004, 6.19892E-004
 1.15000E+002,      10,      10,       4,      29,       0,       4,       0, 6.32589E-004, 6.32589E-004
 1.16000E+002,      10,      10,       4,      29,       0,       4,       0, 6.45286E-004, 6.45286E-004
 1.17000E+002,      10,      10,       4,      29,       0,       4,       0, 6.57983E-004, 6.57983E-004
 1.18000E+002,      10,      10,       4,      29,       0,       4,       0, 6.70680E-004, 6.70680E-004
 1.19000E+002,      10,      10,       4,      29,       0,       4,       0, 6.83377E-004, 6.83377E-004
 1.20000E+002,      10,      10,       4,      29,       0,       4,       0, 6.96074E-004, 6.96074E-004
 1.21000E+002,      10,      10,       4,      29,       0,       4,       0, 7.08771E-004, 7.08771E-004
 1.22000E+002,      10,      10,       4,      29,       0,       4,       0, 7.21468E-004, 7.21468E-004
 1.23000E+002,      10,      10,       4,      29,       0,       4,       0, 7.34164E-004, 7.34164E-004
 1.24000E+002,      10,      10,       4,      29,       0,       4,       0, 7.46861E-004, 7.46861E-004
 1.25000E+002,      10,      10,       4,      29,       0,       4,       0, 7.59558E-004, 7.59558E-004
 1.26000E+002,      10,      10,       4,      29,       0,       4,       0, 7.72255E-004, 7.72255E-004
 1.27000E+002,      10,      10,       4,      29,       0,       4,       0, 7.84952E-004, 7.84952E-004
 1.28000E+002,      10,      10,       4,      29,       0,       4,       0, 7.97649E-004, 7.97649E-004
 1.29000E+002,      10,      10,       4,      29,       0,       4,       0, 8.10346E-004, 8.10346E-004
 1.30000E+002,      10,      10,       4,      29,       0,       4,       0, 8.21138E-004, 8.21138E-004
