s,%/m,C
 1.7241717E+001, 0.0000000E+000, 2.0715474E+001
 1.7441717E+001, 0.0000000E+000, 2.0725264E+001
 1.7641717E+001, 0.0000000E+000, 2.0734965E+001
 1.7841717E+001, 0.0000000E+000, 2.0744724E+001
 1.8041717E+001, 0.0000000E+000, 2.0754655E+001
 1.8241717E+001, 0.0000000E+000, 2.0764855E+001
 1.8441717E+001, 0.0000000E+000, 2.0775398E+001
 1.8641717E+001, 0.0000000E+000, 2.0786347E+001
 1.8841717E+001, 0.0000000E+000, 2.0797721E+001
 1.9041717E+001, 0.0000000E+000, 2.0809508E+001
 1.9241717E+001, 0.0000000E+000, 2.0821659E+001
 1.9441717E+001, 0.0000000E+000, 2.0834063E+001
 1.9641717E+001, 0.0000000E+000, 2.0846629E+001
 1.9841717E+001, 0.0000000E+000, 2.0859350E+001
 2.0041717E+001, 0.0000000E+000, 2.0872174E+001
 2.0241717E+001, 0.0000000E+000, 2.0885090E+001
 2.0441717E+001, 0.0000000E+000, 2.0898153E+001
 2.0641717E+001, 0.0000000E+000, 2.0911367E+001
 2.0841717E+001, 0.0000000E+000, 2.0924911E+001
 2.1041717E+001, 0.0000000E+000, 2.0938899E+001
 2.1241717E+001, 0.0000000E+000, 2.0953465E+001
 2.1441717E+001, 0.0000000E+000, 2.0968678E+001
 2.1641717E+001, 0.0000000E+000, 2.0984603E+001
 2.1841717E+001, 0.0000000E+000, 2.1001265E+001
 2.2041717E+001, 0.0000000E+000, 2.1018679E+001
 2.2241717E+001, 0.0000000E+000, 2.1036872E+001
 2.2441717E+001, 0.0000000E+000, 2.1055882E+001
 2.2641717E+001, 0.0000000E+000, 2.1075776E+001
 2.2841717E+001, 0.0000000E+000, 2.1096705E+001
 2.3041717E+001, 0.0000000E+000, 2.1118900E+001
 2.3241717E+001, 0.0000000E+000, 2.1142709E+001
 2.3441717E+001, 0.0000000E+000, 2.1168554E+001
 2.3641717E+001, 0.0000000E+000, 2.1196818E+001
 2.3841717E+001, 0.0000000E+000, 2.1227729E+001
 2.4041717E+001, 0.0000000E+000, 2.1261170E+001
 2.4241717E+001, 0.0000000E+000, 2.1296756E+001
 2.4441717E+001, 0.0000000E+000, 2.1333922E+001
 2.4641717E+001, 0.0000000E+000, 2.1372012E+001
 2.4841717E+001, 0.0000000E+000, 2.1410453E+001
 2.5041717E+001, 0.0000000E+000, 2.1448830E+001
 2.5241717E+001, 0.0000000E+000, 2.1486808E+001
 2.5441717E+001, 0.0000000E+000, 2.1524270E+001
 2.5641717E+001, 0.0000000E+000, 2.1561061E+001
 2.5841717E+001, 0.0000000E+000, 2.1597143E+001
 2.6041717E+001, 0.0000000E+000, 2.1632647E+001
 2.6241717E+001, 0.0000000E+000, 2.1667649E+001
 2.6441717E+001, 0.0000000E+000, 2.1702470E+001
 2.6641717E+001, 0.0000000E+000, 2.1737434E+001
 2.6841717E+001, 1.1102230E-014, 2.1772491E+001
 2.7041717E+001, 3.3306691E-014, 2.1808149E+001
 2.7241717E+001, 8.8817842E-014, 2.1844932E+001
 2.7441717E+001, 2.6645353E-013, 2.1883647E+001
 2.7641717E+001, 8.1046281E-013, 2.1925145E+001
 2.7841717E+001, 2.4424907E-012, 2.1970390E+001
 2.8041717E+001, 7.2608586E-012, 2.2020480E+001
 2.8241717E+001, 2.1516122E-011, 2.2076679E+001
 2.8441717E+001, 6.3826722E-011, 2.2140423E+001
 2.8641717E+001, 1.8985924E-010, 2.2212671E+001
 2.8841717E+001, 5.6245009E-010, 2.2293361E+001
 2.9041717E+001, 1.6378565E-009, 2.2382510E+001
 2.9241717E+001, 4.6515458E-009, 2.2478628E+001
 2.9441717E+001, 1.3030343E-008, 2.2579707E+001
 2.9641717E+001, 3.6540837E-008, 2.2684844E+001
 2.9841717E+001, 1.0220380E-007, 2.2793019E+001
 3.0041717E+001, 2.8138366E-007, 2.2903274E+001
 3.0241717E+001, 7.5079375E-007, 2.3014956E+001
 3.0414170E+001, 1.6533096E-006, 2.3110892E+001
 3.0586623E+001, 3.6064769E-006, 2.3205477E+001
 3.0759075E+001, 7.8299351E-006, 2.3298267E+001
 3.0931528E+001, 1.7060131E-005, 2.3389100E+001
 3.1103981E+001, 3.7088925E-005, 2.3478138E+001
 3.1293678E+001, 8.6181356E-005, 2.3573796E+001
 3.1493678E+001, 1.9993907E-004, 2.3672431E+001
 3.1693678E+001, 4.3371656E-004, 2.3768741E+001
 3.1893678E+001, 8.8894524E-004, 2.3862899E+001
 3.2093678E+001, 1.7399446E-003, 2.3955581E+001
 3.2293678E+001, 3.3170269E-003, 2.4047499E+001
 3.2493678E+001, 6.3785186E-003, 2.4139759E+001
 3.2693678E+001, 1.2291744E-002, 2.4234074E+001
 3.2893678E+001, 2.3099943E-002, 2.4332159E+001
 3.3093678E+001, 4.1540576E-002, 2.4434814E+001
 3.3293678E+001, 7.1125712E-002, 2.4543044E+001
 3.3493678E+001, 1.1648491E-001, 2.4657891E+001
 3.3693678E+001, 1.8308966E-001, 2.4779258E+001
 3.3893678E+001, 2.7711020E-001, 2.4906419E+001
 3.4093678E+001, 4.0385080E-001, 2.5037365E+001
 3.4293678E+001, 5.6796291E-001, 2.5171511E+001
 3.4467398E+001, 7.3889888E-001, 2.5287592E+001
 3.4658489E+001, 9.6720046E-001, 2.5416226E+001
 3.4849581E+001, 1.2356796E+000, 2.5542826E+001
 3.5040672E+001, 1.5428004E+000, 2.5664876E+001
 3.5231764E+001, 1.8886673E+000, 2.5782819E+001
 3.5431764E+001, 2.2853573E+000, 2.5899933E+001
 3.5631764E+001, 2.7129172E+000, 2.6012102E+001
 3.5831764E+001, 3.1618636E+000, 2.6118394E+001
 3.6031764E+001, 3.6297643E+000, 2.6220808E+001
 3.6231764E+001, 4.1105473E+000, 2.6319517E+001
 3.6431764E+001, 4.6037996E+000, 2.6416004E+001
 3.6631764E+001, 5.1041597E+000, 2.6510141E+001
 3.6831764E+001, 5.6079117E+000, 2.6602602E+001
 3.7031764E+001, 6.1128497E+000, 2.6694501E+001
 3.7231764E+001, 6.6142547E+000, 2.6785886E+001
 3.7431764E+001, 7.1094808E+000, 2.6876924E+001
 3.7631764E+001, 7.5961615E+000, 2.6967251E+001
 3.7831764E+001, 8.0730255E+000, 2.7056526E+001
 3.8031764E+001, 8.5364850E+000, 2.7143229E+001
 3.8231764E+001, 8.9863450E+000, 2.7227882E+001
 3.8431764E+001, 9.4195756E+000, 2.7309601E+001
 3.8631764E+001, 9.8342503E+000, 2.7388305E+001
 3.8831764E+001, 1.0228754E+001, 2.7464158E+001
 3.9031764E+001, 1.0601776E+001, 2.7537733E+001
 3.9231764E+001, 1.0952283E+001, 2.7609283E+001
 3.9411462E+001, 1.1247953E+001, 2.7671780E+001
 3.9591161E+001, 1.1525367E+001, 2.7732409E+001
 3.9770860E+001, 1.1785492E+001, 2.7791477E+001
 3.9950558E+001, 1.2028758E+001, 2.7849026E+001
 4.0130257E+001, 1.2256366E+001, 2.7905267E+001
 4.0327925E+001, 1.2490575E+001, 2.7965704E+001
 4.0527925E+001, 1.2711479E+001, 2.8025536E+001
 4.0727925E+001, 1.2916936E+001, 2.8084500E+001
 4.0927925E+001, 1.3107375E+001, 2.8143490E+001
 4.1127925E+001, 1.3283384E+001, 2.8203063E+001
 4.1327925E+001, 1.3445823E+001, 2.8264303E+001
 4.1527925E+001, 1.3594348E+001, 2.8326944E+001
 4.1727925E+001, 1.3729636E+001, 2.8391878E+001
 4.1927925E+001, 1.3851798E+001, 2.8458979E+001
 4.2127925E+001, 1.3961128E+001, 2.8528388E+001
 4.2327925E+001, 1.4057812E+001, 2.8600084E+001
 4.2527925E+001, 1.4141630E+001, 2.8673709E+001
 4.2727925E+001, 1.4212037E+001, 2.8748294E+001
 4.2927925E+001, 1.4268807E+001, 2.8823324E+001
 4.3127925E+001, 1.4311823E+001, 2.8898143E+001
 4.3327925E+001, 1.4341277E+001, 2.8972179E+001
 4.3527925E+001, 1.4357733E+001, 2.9044843E+001
 4.3727925E+001, 1.4362186E+001, 2.9115917E+001
 4.3927925E+001, 1.4355877E+001, 2.9185773E+001
 4.4127925E+001, 1.4340071E+001, 2.9253882E+001
 4.4327925E+001, 1.4315677E+001, 2.9321338E+001
 4.4527925E+001, 1.4283614E+001, 2.9387802E+001
 4.4727925E+001, 1.4244687E+001, 2.9452929E+001
 4.4927925E+001, 1.4199557E+001, 2.9516594E+001
 4.5127925E+001, 1.4148804E+001, 2.9578738E+001
 4.5327925E+001, 1.4092070E+001, 2.9640682E+001
 4.5527925E+001, 1.4030155E+001, 2.9701012E+001
 4.5727925E+001, 1.3963386E+001, 2.9759604E+001
 4.5927925E+001, 1.3892109E+001, 2.9816496E+001
 4.6127925E+001, 1.3816473E+001, 2.9871659E+001
 4.6327925E+001, 1.3736976E+001, 2.9924962E+001
 4.6527925E+001, 1.3653123E+001, 2.9977378E+001
 4.6727925E+001, 1.3565744E+001, 3.0028903E+001
 4.6927925E+001, 1.3475107E+001, 3.0080000E+001
 4.7127925E+001, 1.3381869E+001, 3.0130651E+001
 4.7327925E+001, 1.3285631E+001, 3.0181666E+001
 4.7527925E+001, 1.3187239E+001, 3.0232944E+001
 4.7727925E+001, 1.3086739E+001, 3.0284769E+001
 4.7927925E+001, 1.2984639E+001, 3.0336964E+001
 4.8127925E+001, 1.2881183E+001, 3.0389454E+001
 4.8327925E+001, 1.2776606E+001, 3.0442033E+001
 4.8527925E+001, 1.2671004E+001, 3.0494600E+001
 4.8727925E+001, 1.2564949E+001, 3.0546862E+001
 4.8927925E+001, 1.2458826E+001, 3.0598683E+001
 4.9127925E+001, 1.2353128E+001, 3.0649890E+001
 4.9327925E+001, 1.2247712E+001, 3.0700728E+001
 4.9527925E+001, 1.2142854E+001, 3.0751197E+001
 4.9727925E+001, 1.2038863E+001, 3.0801364E+001
 4.9927925E+001, 1.1936973E+001, 3.0850792E+001
 5.0127925E+001, 1.1835577E+001, 3.0901127E+001
 5.0327925E+001, 1.1734740E+001, 3.0952721E+001
 5.0527925E+001, 1.1635423E+001, 3.1005483E+001
 5.0727925E+001, 1.1536955E+001, 3.1060361E+001
 5.0927925E+001, 1.1440526E+001, 3.1116649E+001
 5.1127925E+001, 1.1344676E+001, 3.1175326E+001
 5.1327925E+001, 1.1250085E+001, 3.1235385E+001
 5.1527925E+001, 1.1156668E+001, 3.1296313E+001
 5.1727925E+001, 1.1064492E+001, 3.1357316E+001
 5.1927925E+001, 1.0973460E+001, 3.1417732E+001
 5.2127925E+001, 1.0883938E+001, 3.1476923E+001
 5.2327925E+001, 1.0795220E+001, 3.1534953E+001
 5.2527925E+001, 1.0707329E+001, 3.1591870E+001
 5.2727925E+001, 1.0621166E+001, 3.1647335E+001
 5.2927925E+001, 1.0536709E+001, 3.1701639E+001
 5.3127925E+001, 1.0454744E+001, 3.1754535E+001
 5.3327925E+001, 1.0374892E+001, 3.1806379E+001
 5.3527925E+001, 1.0297298E+001, 3.1857315E+001
 5.3727925E+001, 1.0222111E+001, 3.1907511E+001
 5.3927925E+001, 1.0149336E+001, 3.1957345E+001
 5.4127925E+001, 1.0079438E+001, 3.2006949E+001
 5.4327925E+001, 1.0011885E+001, 3.2057214E+001
 5.4527925E+001, 9.9471822E+000, 3.2108488E+001
 5.4727925E+001, 9.8851183E+000, 3.2162158E+001
 5.4927925E+001, 9.8257168E+000, 3.2219520E+001
 5.5127925E+001, 9.7691077E+000, 3.2282018E+001
 5.5327925E+001, 9.7154703E+000, 3.2350841E+001
 5.5527925E+001, 9.6646624E+000, 3.2427345E+001
 5.5727925E+001, 9.6168350E+000, 3.2511513E+001
 5.5927925E+001, 9.5717200E+000, 3.2603363E+001
 5.6127925E+001, 9.5295067E+000, 3.2701730E+001
 5.6327925E+001, 9.4901327E+000, 3.2806221E+001
 5.6527925E+001, 9.4537238E+000, 3.2915244E+001
 5.6727925E+001, 9.4200900E+000, 3.3028220E+001
 5.6927925E+001, 9.3893866E+000, 3.3142631E+001
 5.7127925E+001, 9.3615475E+000, 3.3256738E+001
 5.7327925E+001, 9.3368988E+000, 3.3367559E+001
 5.7527925E+001, 9.3152678E+000, 3.3475086E+001
 5.7727925E+001, 9.2967920E+000, 3.3578519E+001
 5.7927925E+001, 9.2815976E+000, 3.3677309E+001
 5.8127925E+001, 9.2696616E+000, 3.3772206E+001
 5.8327925E+001, 9.2611866E+000, 3.3862237E+001
 5.8527925E+001, 9.2561906E+000, 3.3948857E+001
 5.8727925E+001, 9.2548066E+000, 3.4032330E+001
 5.8927925E+001, 9.2573910E+000, 3.4112640E+001
 5.9127925E+001, 9.2646140E+000, 3.4189652E+001
 5.9327925E+001, 9.2772418E+000, 3.4263662E+001
 5.9527925E+001, 9.2961066E+000, 3.4335736E+001
 5.9727925E+001, 9.3220009E+000, 3.4407116E+001
 5.9927925E+001, 9.3557505E+000, 3.4479565E+001
 6.0127925E+001, 9.3980403E+000, 3.4554640E+001
 6.0327925E+001, 9.4500240E+000, 3.4635906E+001
 6.0527925E+001, 9.5114518E+000, 3.4723013E+001
 6.0727925E+001, 9.5848113E+000, 3.4822633E+001
 6.0927925E+001, 9.6697786E+000, 3.4932365E+001
 6.1127925E+001, 9.7674066E+000, 3.5052548E+001
 6.1327925E+001, 9.8783341E+000, 3.5180680E+001
 6.1527925E+001, 1.0003069E+001, 3.5314912E+001
 6.1727925E+001, 1.0142056E+001, 3.5454971E+001
 6.1927925E+001, 1.0295036E+001, 3.5599900E+001
 6.2127925E+001, 1.0463501E+001, 3.5749829E+001
 6.2327925E+001, 1.0646610E+001, 3.5902588E+001
 6.2527925E+001, 1.0844171E+001, 3.6056124E+001
 6.2727925E+001, 1.1055185E+001, 3.6208075E+001
 6.2927925E+001, 1.1279150E+001, 3.6357154E+001
 6.3127925E+001, 1.1514400E+001, 3.6502159E+001
 6.3327925E+001, 1.1759707E+001, 3.6642679E+001
 6.3527925E+001, 1.2012625E+001, 3.6777576E+001
 6.3727925E+001, 1.2272073E+001, 3.6906818E+001
 6.3927925E+001, 1.2537134E+001, 3.7029875E+001
 6.4127925E+001, 1.2807429E+001, 3.7147137E+001
 6.4327925E+001, 1.3082444E+001, 3.7259433E+001
 6.4527925E+001, 1.3359044E+001, 3.7366216E+001
 6.4727925E+001, 1.3638370E+001, 3.7470295E+001
 6.4927925E+001, 1.3919182E+001, 3.7573471E+001
 6.5127925E+001, 1.4199433E+001, 3.7677117E+001
 6.5327925E+001, 1.4478044E+001, 3.7782829E+001
 6.5527925E+001, 1.4754385E+001, 3.7891816E+001
 6.5727925E+001, 1.5027926E+001, 3.8004657E+001
 6.5927925E+001, 1.5298917E+001, 3.8122161E+001
 6.6127925E+001, 1.5567276E+001, 3.8245275E+001
 6.6327925E+001, 1.5832339E+001, 3.8374038E+001
 6.6527925E+001, 1.6093730E+001, 3.8508513E+001
 6.6727925E+001, 1.6351277E+001, 3.8648323E+001
 6.6927925E+001, 1.6605555E+001, 3.8793070E+001
 6.7127925E+001, 1.6856441E+001, 3.8941534E+001
 6.7327925E+001, 1.7104631E+001, 3.9092899E+001
 6.7527925E+001, 1.7348535E+001, 3.9243496E+001
 6.7727925E+001, 1.7589718E+001, 3.9393055E+001
 6.7927925E+001, 1.7828552E+001, 3.9540141E+001
 6.8127925E+001, 1.8065737E+001, 3.9684033E+001
 6.8327925E+001, 1.8301695E+001, 3.9823891E+001
 6.8527925E+001, 1.8537730E+001, 3.9959892E+001
 6.8727925E+001, 1.8774920E+001, 4.0092485E+001
 6.8927925E+001, 1.9013548E+001, 4.0221550E+001
 6.9127925E+001, 1.9254715E+001, 4.0347964E+001
 6.9327925E+001, 1.9497839E+001, 4.0472189E+001
 6.9527925E+001, 1.9743072E+001, 4.0594190E+001
 6.9727925E+001, 1.9990905E+001, 4.0713860E+001
 6.9927925E+001, 2.0239890E+001, 4.0829393E+001
 7.0127925E+001, 2.0489870E+001, 4.0940235E+001
 7.0327925E+001, 2.0743300E+001, 4.1049740E+001
 7.0527925E+001, 2.0998214E+001, 4.1155801E+001
 7.0727925E+001, 2.1253898E+001, 4.1260138E+001
 7.0927925E+001, 2.1509979E+001, 4.1363973E+001
 7.1127925E+001, 2.1765171E+001, 4.1466963E+001
 7.1327925E+001, 2.2020189E+001, 4.1572876E+001
 7.1527925E+001, 2.2274828E+001, 4.1683106E+001
 7.1727925E+001, 2.2528858E+001, 4.1798424E+001
 7.1927925E+001, 2.2782238E+001, 4.1920351E+001
 7.2127925E+001, 2.3035111E+001, 4.2051214E+001
 7.2327925E+001, 2.3286862E+001, 4.2191534E+001
 7.2527925E+001, 2.3537621E+001, 4.2341479E+001
 7.2727925E+001, 2.3786433E+001, 4.2497558E+001
 7.2927925E+001, 2.4033275E+001, 4.2656690E+001
 7.3127925E+001, 2.4277896E+001, 4.2816232E+001
 7.3327925E+001, 2.4519508E+001, 4.2972723E+001
 7.3527925E+001, 2.4758648E+001, 4.3126458E+001
 7.3727925E+001, 2.4994606E+001, 4.3276002E+001
 7.3927925E+001, 2.5227139E+001, 4.3419929E+001
 7.4127925E+001, 2.5456697E+001, 4.3557072E+001
 7.4327925E+001, 2.5683831E+001, 4.3686794E+001
 7.4527925E+001, 2.5909132E+001, 4.3809088E+001
 7.4727925E+001, 2.6132952E+001, 4.3924679E+001
 7.4927925E+001, 2.6355026E+001, 4.4033089E+001
 7.5127925E+001, 2.6575725E+001, 4.4136516E+001
 7.5327925E+001, 2.6794420E+001, 4.4236034E+001
 7.5527925E+001, 2.7010219E+001, 4.4332501E+001
 7.5727925E+001, 2.7222720E+001, 4.4425066E+001
 7.5927925E+001, 2.7431473E+001, 4.4517037E+001
 7.6127925E+001, 2.7635915E+001, 4.4607845E+001
 7.6327925E+001, 2.7835669E+001, 4.4697930E+001
 7.6527925E+001, 2.8030757E+001, 4.4785955E+001
 7.6727925E+001, 2.8221159E+001, 4.4872806E+001
 7.6927925E+001, 2.8406643E+001, 4.4959000E+001
 7.7127925E+001, 2.8586949E+001, 4.5045086E+001
 7.7327925E+001, 2.8761710E+001, 4.5132084E+001
 7.7527925E+001, 2.8930847E+001, 4.5221925E+001
 7.7727925E+001, 2.9094498E+001, 4.5316164E+001
 7.7927925E+001, 2.9252801E+001, 4.5416478E+001
 7.8127925E+001, 2.9405831E+001, 4.5525234E+001
 7.8327925E+001, 2.9553766E+001, 4.5644183E+001
 7.8527925E+001, 2.9697127E+001, 4.5770564E+001
 7.8727925E+001, 2.9836362E+001, 4.5902218E+001
 7.8927925E+001, 2.9971838E+001, 4.6038900E+001
 7.9127925E+001, 3.0104197E+001, 4.6176912E+001
 7.9327925E+001, 3.0234206E+001, 4.6312214E+001
 7.9527925E+001, 3.0362884E+001, 4.6442034E+001
 7.9727925E+001, 3.0491256E+001, 4.6564938E+001
 7.9927925E+001, 3.0620417E+001, 4.6681309E+001
 8.0127925E+001, 3.0751636E+001, 4.6790842E+001
 8.0327925E+001, 3.0886542E+001, 4.6893532E+001
 8.0527925E+001, 3.1025911E+001, 4.6990104E+001
 8.0727925E+001, 3.1170598E+001, 4.7080365E+001
 8.0927925E+001, 3.1321573E+001, 4.7164814E+001
 8.1127925E+001, 3.1479765E+001, 4.7244050E+001
 8.1327925E+001, 3.1645313E+001, 4.7318737E+001
 8.1527925E+001, 3.1818602E+001, 4.7389401E+001
 8.1727925E+001, 3.2000230E+001, 4.7457122E+001
 8.1927925E+001, 3.2190871E+001, 4.7523058E+001
 8.2105460E+001, 3.2367161E+001, 4.7584084E+001
 8.2282995E+001, 3.2551622E+001, 4.7648953E+001
 8.2478283E+001, 3.2765765E+001, 4.7729269E+001
 8.2673571E+001, 3.2991215E+001, 4.7821479E+001
 8.2873571E+001, 3.3235092E+001, 4.7930020E+001
 8.3073571E+001, 3.3492643E+001, 4.8052224E+001
 8.3273571E+001, 3.3764946E+001, 4.8188046E+001
